,lineID,day,pid,adFlag,availability,competitorPrice,click,basket,order,price,revenue
1658954,1658955,59,2388,0,1,9.34,1,0,0,10.3,0.0
2024877,2024878,70,15310,0,1,5.85,1,0,0,6.95,0.0
1895218,1895219,66,19952,0,1,25.1,1,0,0,27.45,0.0
2443808,2443809,83,11535,1,1,10.88,1,0,0,10.95,0.0
1721429,1721430,61,19545,0,2,13.85,1,0,0,14.75,0.0
881698,881699,36,21784,1,1,15.24,1,0,0,16.45,0.0
34208,34209,2,8039,0,1,15.92,1,0,0,17.9,0.0
1567362,1567363,56,6834,0,1,9.78,1,0,0,9.85,0.0
2495296,2495297,84,15497,0,1,9.25,1,0,0,15.98,0.0
838747,838748,34,8446,1,1,54.0,0,0,1,60.45,60.45
1037947,1037948,40,18438,1,1,4.83,0,1,0,2.42,0.0
76544,76545,4,17316,0,1,32.98,1,0,0,35.15,0.0
1411011,1411012,52,13373,0,2,6.24,1,0,0,7.02,0.0
2226043,2226044,76,13618,1,1,42.23,1,0,0,43.95,0.0
2102165,2102166,73,4174,1,1,28.44,1,0,0,29.65,0.0
1919087,1919088,67,1397,0,1,3.18,0,1,0,4.35,0.0
1460583,1460584,53,19161,0,1,3.26,0,0,1,3.26,6.52
1242379,1242380,46,7403,1,1,4.6,0,0,1,4.68,4.68
362869,362870,17,19202,0,1,6.93,0,1,0,7.65,0.0
2153003,2153004,74,8149,1,1,1.38,1,0,0,1.04,0.0
904242,904243,36,13330,0,1,6.59,0,0,1,5.53,5.53
694062,694063,31,8314,0,1,10.87,0,0,1,12.04,12.04
1346324,1346325,49,4827,0,1,14.74,1,0,0,14.36,0.0
578396,578397,27,2731,1,1,10.33,0,0,1,10.95,10.95
1985797,1985798,69,6014,0,1,8.77,1,0,0,13.08,0.0
481671,481672,24,1487,0,2,3.04,0,0,1,2.94,2.94
1573121,1573122,56,17936,0,1,28.48,1,0,0,28.41,0.0
1716590,1716591,61,15797,0,1,,1,0,0,22.95,0.0
2621454,2621455,89,20197,0,1,2.74,1,0,0,3.65,0.0
322853,322854,15,8081,1,1,12.86,0,1,0,13.14,0.0
2420940,2420941,82,19952,0,1,27.24,1,0,0,27.45,0.0
1181093,1181094,45,8909,0,1,19.55,0,1,0,12.93,0.0
69091,69092,4,5672,0,1,43.99,0,1,0,32.95,0.0
1950669,1950670,68,1518,0,1,20.56,1,0,0,25.41,0.0
905841,905842,36,102,0,2,8.37,1,0,0,7.12,0.0
2320697,2320698,80,21983,0,1,,1,0,0,54.95,0.0
1021169,1021170,40,4161,0,2,1.77,0,1,0,1.99,0.0
721985,721986,31,11859,1,1,17.92,1,0,0,18.64,0.0
302992,302993,14,10347,1,1,14.84,0,1,0,15.35,0.0
703802,703803,31,19191,0,1,15.17,1,0,0,13.14,0.0
51813,51814,3,21010,1,1,7.65,1,0,0,7.65,0.0
284440,284441,13,14087,1,1,10.89,0,0,1,14.25,14.25
1582855,1582856,57,15338,0,2,2.76,1,0,0,3.0,0.0
523895,523896,26,7577,0,1,7.8,0,1,0,9.26,0.0
802353,802354,34,15874,0,1,12.09,1,0,0,12.04,0.0
1619695,1619696,58,20982,1,1,12.58,1,0,0,12.6,0.0
2313594,2313595,79,12552,0,1,10.38,1,0,0,12.33,0.0
366525,366526,18,1098,0,1,54.12,0,0,1,58.3,116.6
714139,714140,31,194,1,1,3.29,1,0,0,2.7,0.0
2436704,2436705,83,11586,0,1,20.39,1,0,0,19.75,0.0
